,0,Label
0,8.151458e-05,0
1,0.00011769273,0
2,0.00040835267,0
3,0.00050552544,0
4,0.0016935356,0
5,0.0008599127,0
6,0.0015789384,0
7,0.00024526234,0
8,0.00020393581,0
9,0.0009892116,0
10,0.0010026457,0
11,0.000955543,0
12,0.000104692415,0
13,5.6075078e-05,0
14,0.00033186373,0
15,9.3678784e-05,0
16,0.04397918,0
17,0.002296643,0
18,9.834564e-05,0
19,0.0006627669,0
20,0.00033397533,0
21,0.00016824367,0
22,0.00655525,0
23,5.0832936e-05,0
24,0.0002761766,0
25,0.00020131817,0
26,0.00021371,0
27,0.0002773918,0
28,0.00072175055,0
29,7.435395e-05,0
30,0.0064630737,0
31,0.0001774004,0
32,5.49473e-05,0
33,0.00043783642,0
34,0.00021861923,0
35,0.00011112179,0
36,0.00019977883,0
37,0.00014992915,0
38,7.7417455e-05,0
39,0.0006746989,0
40,0.00041699666,0
41,0.00019888878,0
42,0.000113024136,0
43,4.7070294e-05,0
44,7.664564e-05,0
45,9.698659e-05,0
46,0.00024007409,0
47,4.3499072e-05,0
48,0.00020653862,0
49,0.00017806218,0
50,0.0006558326,0
51,0.0001647084,0
52,0.00088024803,0
53,0.00019493411,0
54,2.9468549e-05,0
55,0.0002448976,0
56,0.00051152747,0
57,8.467116e-05,0
58,0.0024236226,0
59,0.00012991743,0
60,0.000118469994,0
61,3.3608616e-05,0
62,0.003862549,0
63,4.2431086e-05,0
64,0.0001962341,0
65,9.476685e-05,0
66,7.4362455e-05,0
67,0.0009808303,0
68,0.00011616223,0
69,0.00019892899,0
70,0.00012658618,0
71,0.00016830656,0
72,0.00030663222,0
73,0.00021693794,0
74,0.00010761738,0
75,6.6125053e-06,0
76,0.0018992707,0
77,0.00012767855,0
78,0.0001753335,0
79,0.00022740105,0
80,0.00016370554,0
81,8.16431e-05,0
82,8.3747225e-05,0
83,7.574453e-05,0
84,6.711823e-05,0
85,4.982664e-05,0
86,0.0003351331,0
87,0.00094241265,0
88,0.002006351,0
89,1.8291641e-05,0
90,0.00041197962,0
91,4.0002302e-05,0
92,0.00016733189,0
93,0.00026098272,0
